POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,-730600000,-2985000000,-5193400000,0,48600000,0,20600200000,-5957100000,0,0,0,0,0,0,0,-1318300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1318300000,9980800000,259900000,9580700000,0,0,0,0,0,0,9580700000,0,259900000,-2985000000,0,0,-5957100000,-1318300000,9980800000,-5193400000,-4402400000,0,0,-2985000000,0,9580700000.0,13145000000.0,91500000,-5957100000,0,0,0,-1318300000,0,0,0,0,0,0,9580700000,0,13145000000,0,0,0,0,-730600000,0,-659150000.0,13145000000,0,0,-5957100000.0,0,0,0,0,0,-365300000.0,9580700000,0,0,13145000000,0,-1318300000,0,0,0,0,0,0,0,0,0,-730600000,0,1768600000,0,0,0,-730600000,0,0,0,0,0,0,9580700000.0,0,-243533333.333333,3326933333.33333,0,0,0,-659150000.0,-1318300000,-4402400000,9580700000,9580700000,196400000,0,13145000000,0,0,0,0,86633333.3333333,0,0,-730600000,0,0,2025-08-08,-1318300000,320,-836900000,2025-08-01,FY2025,,,,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D8,25,,,,,,Dm1,,,,Dp9,,,,,Dp5,,,D0,,,Dm1,,Dm14,Dp10,,,,,,,,,,,-1,,,,,,Fri2,10,9,6,5,-14,,,,,,,-1,0,,,Aug,真,20,Fri,偽,真,偽,2025-08-10,2025-08-08,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,8,,2025-07-01,2025-08-12,2025-08-07,金,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,true,,,,真,301449770,日本郵便株式会社
0,0,0,0,13900000,0,14000000,0,60300000,0,13900000,60300000,0,0,0,0,8600000,0,0,0,0,9200000,0,0,0,0,0,0,0,-37200000,0,0,0,13900000,0,0,0,0,0,0,0,0,0,8600000,42400000,0,0,0,0,0,0,42400000,0,8600000,42400000,0,0,24200000,100800000,60300000,13900000,100800000,0,0,0,0,25800000.0,8600000.0,0,0,0,0,42400000,0,0,0,0,0,0,0,0,0,-200000,0,0,0,8600000,13900000,0,31800000.0,8600000,0,0,30150000.0,0,0,0,0,0,13900000.0,0,0,0,8600000,0,0,0,0,0,0,0,0,-37200000,0,0,13900000,13900000,0,0,0,0,13900000,0,0,0,0,0,0,42400000.0,0,13900000.0,30150000.0,0,0,0,31800000.0,100800000,100800000,42400000,42400000,4100000,0,8600000,0,0,0,0,8600000.0,0,0,13900000,0,0,2025-07-14,13900000,319,15107500000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D14,25,,,,,,Dp2,,,,Dp14,,,,,Dp9,,Dm1,Dp2,,,,,Dm12,Dp14,,Dm1,,,,,,,,,,,,,,,Mon2,14,14,10,9,-12,,,,,-1,-1,2,2,,,Jul,真,22,Mon,偽,偽,偽,2025-07-14,2025-07-14,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,14,,2025-06-01,2025-07-15,2025-07-11,月,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210123354,電力広域的運営推進機関
0,0,0,0,-9858500000,-3753200000,28090100000,-3753200000,-3979700000,0,24148000000,-1194200000,0,0,-1194200000,0,0,0,11985000000,-1711300000,0,0,0,0,0,0,0,28090100000,0,0,0,-1711300000,-1194200000,0,0,0,-1194200000,0,0,28090100000,0,-1711300000,0,0,-3753200000,-20566500000,11985000000,0,0,-3753200000,0,949400000,0,620400000,-3753200000,0,0,-1194200000,-1711300000,8815800000,28090100000,-20566500000,0,0,-3753200000,0,-1552733333.33333,12191800000.0,1692100000,-1194200000,0,0,0,-1711300000,0,-1194200000,-1711300000,0,-9858500000,0,-11798100000,0,-86434800000,0,0,0,0,-9858500000,0,-11424116666.6667,11985000000,0,0,-1194200000.0,0,0,0,0,0,7472716666.66667,949400000,0,0,11985000000,0,-1711300000,0,0,0,0,0,0,0,0,620400000,33757800000,0,8815800000,-3753200000,0,0,0,0,0,0,0,0,0,-2803800000.0,0,15440566666.6667,2142466666.66667,0,0,0,-11424116666.6667,-1711300000,-20566500000,949400000,949400000,3570400000,0,11985000000,0,0,0,0,8196800000.0,0,0,-9858500000,0,0,2025-08-07,-1711300000,320,-3114900000,2025-08-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D7,25,Dp2,,,,,Dm2,,,Dp2,Dp7,,,,,Dp4,,,Dm1,,,Dm2,,Dm15,Dp9,,,,,,,,,,,-2,,,,,,Thu1,9,7,5,4,-15,,,,,,,-2,-1,2,2,Aug,真,20,Thu,偽,偽,偽,2025-08-07,2025-08-07,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,7,,2025-07-01,2025-08-08,2025-08-06,木,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305402620,ＰａｙＰａｙカード株式会社
-341100000,0,19895000000,0,0,0,17056000000,0,0,0,17461000000,0,0,0,0,0,0,0,0,19895000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19895000000,-341100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17990400000,0,0,17461000000,-22415000000,19895000000,0,36000000000,0,0.0,0.0,21031000000,-4745200000,0,0,0,19895000000,0,0,0,0,0,-4745200000,0,0,0,0,17461000000,0,0,0,0,19895000000.0,21031000000,0,0,-4745200000.0,0,0,0,0,0,17461000000.0,0,0,0,0,0,19895000000,0,0,0,0,0,0,0,0,0,17461000000,0,-341100000,0,0,0,17461000000,0,0,0,0,0,0,0.0,0,17461000000.0,-170550000.0,0,0,0,19895000000.0,0,-22415000000,0,0,-100000,0,0,0,0,0,0,0.0,0,0,17461000000,17461000000,0,2025-07-18,17461000000,319,0,2025-07-01,FY2025,,,,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D18,25,,,D0,,,,,,,Dp19,,,,,Dp13,,,,,,,Dm1,Dm8,Dp20,,,,,,,,,,,,,,,,,Fri3,20,19,14,13,-8,0,-1,,,,,,,,,Jul,真,22,Fri,偽,真,偽,2025-07-20,2025-07-18,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,18,,2025-07-01,2025-07-22,2025-07-17,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,true,,,,真,300003336,東京電力ホールディングス株式会社
478100000,0,-47574100000,0,0,0,-234951000000,0,26500000,0,-64974000000,0,0,0,478100000,0,-551100000,542300000,0,-47574100000,0,542300000,-551100000,0,0,0,0,0,478100000,-47574100000,0,0,0,74600000,0,0,0,0,0,0,0,-47574100000,478100000,-551100000,542300000,0,0,0,0,0,0,0,-551100000,0,542300000,542300000,0,26500000,0,0,74600000,1706800000,-47574100000,0,0,0,542300000.0,-551100000.0,-551100000,478100000,0,0,542300000,-47574100000,0,0,0,0,0,478100000,-3947900000,0,-551100000,0,-64974000000,0,-551100000,0,0,-47574100000.0,-68312800000,0,0,478100000.0,0,0,0,0,0,-64936700000.0,542300000,0,0,-551100000,0,-47574100000,0,0,0,0,0,0,-47574100000,0,0,571300000,-64974000000,26500000,0,0,478100000,-64974000000,0,0,0,0,0,0,542300000.0,0,-64974000000.0,478100000.0,0,0,0,-47574100000.0,0,-47574100000,0,-3947900000,-237083000000,0,0,0,0,0,0,-551100000.0,0,0,-64974000000,-64974000000,0,2025-05-19,-47574100000,317,529200000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D19,25,,,Dm1,,,,,,,Dp19,,,,,Dp10,,Dp2,,,,,Dm1,Dm9,Dp19,,Dp2,,,,,,,,,,,,,,,Mon3,19,19,11,10,-9,-1,-1,,,2,2,,,,,May,真,20,Mon,偽,偽,偽,2025-05-19,2025-05-19,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,19,,2025-05-01,2025-05-20,2025-05-16,月,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000542,公立学校共済組合
0,0,0,0,0,0,81600000,0,-8169400000,20261600000,54535100000,0,768000000,0,0,0,0,0,0,8544200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12035700000,0,0,0,28740700000,0,0,8544200000,-8169400000,0,12035700000,0,0,0,0,0,0,0,0,0,12035700000,0,0,-30081700000,0,0,-29296700000,8544200000,0,0,12035700000,0,12035700000.0,21522883333.3333,23885300000,9904800000,0,23885300000,0,8544200000,0,0,0,0,0,0,768000000,0,20261600000,0,0,12035700000,0,0,0,8544200000.0,-27434800000,0,0,5820100000.0,54535100000,0,0,9904800000,0,27308350000.0,12035700000,0,8544200000,0,0,8544200000,9904800000,8544200000,0,81600000,8544200000,0,0,-8169400000,0,54535100000,0,9904800000,0,54535100000,0,0,768000000,0,0,20261600000,0,0,12035700000.0,0,27294750000.0,-8169400000.0,54535100000,8544200000,-8169400000,8544200000.0,0,8544200000,0,12035700000,28740700000,0,0,12035700000,54535100000,0,23885300000,21522883333.3333,-8169400000,0,0,0,8544200000,2025-07-25,54535100000,319,17149500000,2025-07-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm1,Dp17,,,,Dm1,,,,Dm4,Dp25,,,,,-1,-1,,,,,,,,,,,Fri4,25,25,18,17,-4,,,0,0,,,,,,,Jul,真,22,Fri,真,偽,偽,2025-07-25,2025-07-25,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,25,,2025-07-01,2025-07-28,2025-07-24,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
-1124700000,0,-8533800000,0,0,0,-9946100000,0,-5078700000,0,0,0,0,0,-1124700000,0,0,-5394100000,0,2195200000,0,0,3416800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8533800000,-1124700000,3416800000,-5394100000,0,0,0,0,0,0,0,3416800000,0,1765100000,-5394100000,0,2579200000,0,0,9904800000,-8533800000,-8533800000,0,1765100000,0,-5394100000.0,3416800000.0,1759700000,-1124700000,0,0,0,-8533800000,0,0,0,0,0,-1124700000,-5394100000,0,3416800000,0,11534400000,0,0,0,0,-8533800000.0,-33635100000,0,0,-1124700000.0,0,0,0,0,0,11534400000.0,-5394100000,0,0,3416800000,0,-8533800000,0,0,0,0,0,0,0,0,0,-4935700000,0,-1124700000,0,0,0,-4935700000,0,0,0,0,0,0,-5394100000.0,0,-2467850000.0,-1124700000.0,0,0,0,-8533800000.0,0,4734900000,0,1765100000,-2148300000,0,0,0,0,0,0,3416800000.0,0,0,11534400000,-4935700000,0,2025-04-18,-1124700000,316,1984100000,2025-04-01,FY2025,,,,,false,true,false,false,true,true,false,false,false,false,false,true,false,false,D18,25,,,D0,,,,,,,Dp19,,,,,Dp13,,,,,,,Dm1,Dm7,Dp20,,,,,,,,,,,,,,,,,Fri3,20,19,14,13,-7,0,-1,,,,,,,,,Apr,真,21,Fri,偽,真,偽,2025-04-20,2025-04-18,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,18,,2025-04-01,2025-04-21,2025-04-17,金,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
0,0,0,0,87600000,0,87600000,0,373600000,0,87600000,373600000,0,0,373600000,0,669500000,0,0,767600000,0,109500000,0,0,0,0,0,0,373600000,767600000,0,0,0,-3121700000,0,0,0,0,0,0,0,767600000,373600000,178900000,109500000,0,0,0,0,0,0,569200000,0,178900000,109500000,0,0,373600000,767600000,373600000,-3121700000,767600000,0,373600000,569200000,0,394100000.0,1072000000.0,402500000,373600000,0,0,109500000,767600000,0,0,0,0,0,0,109500000,0,669500000,0,0,0,178900000,87600000,0,767600000.0,178900000,569200000,0,373600000.0,0,0,373600000,0,0,-3077900000.0,109500000,0,0,669500000,0,767600000,0,0,0,0,0,0,767600000,0,0,-3121700000,-3121700000,373600000,0,0,373600000,-3121700000,0,0,0,0,109500000,0,678700000.0,0,-3034100000.0,373600000.0,0,0,0,767600000.0,767600000,-6202500000,569200000,569200000,402500000,0,402500000,0,0,0,0,178900000.0,0,0,-3121700000,0,0,2025-06-12,373600000,318,97800000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D12,25,,,,,,Dp2,,,,Dp13,,Dm1,,,Dp8,,Dm1,Dp2,,Dp2,,,Dm12,Dp14,,Dm2,,2,,,,,,,,-1,,,,,Thu2,14,13,9,8,-12,,,,,-2,-1,2,2,,,Jun,真,21,Thu,偽,偽,偽,2025-06-12,2025-06-12,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,12,,2025-05-01,2025-06-13,2025-06-11,木,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301449770,日本郵便株式会社
0,0,0,0,-225100000,-78116500000,-225100000,0,-1400400000,0,-225100000,-1400400000,0,0,-1400400000,0,-17436500000,0,0,8036900000,0,-78116500000,0,0,0,0,0,0,-1400400000,8036900000,0,0,0,-68841100000,0,0,0,0,0,0,0,8036900000,-1400400000,-67283200000,10726800000,0,0,0,0,0,0,10726800000,0,-67283200000,-78116500000,0,0,-1400400000,8036900000,-1400400000,-68841100000,8036900000,0,-1400400000,10726800000,-1400400000,-28331450000.0,-6742100000.0,10694400000,-1400400000,0,0,0,8036900000,0,0,0,0,0,0,-78116500000,0,-17436500000,0,0,0,0,-225100000,0,8036900000.0,-67283200000,10726800000,0,-1400400000.0,0,0,-1400400000,0,0,-34645650000.0,10726800000,0,0,10694400000,0,8036900000,0,0,0,0,0,0,0,0,0,-68841100000,0,-1400400000,0,0,0,-225100000,0,0,0,0,-78116500000,0,10726800000.0,0,-225100000.0,-1400400000.0,0,0,0,8036900000.0,8036900000,-42867200000,10726800000,10726800000,10694400000,0,10694400000,0,0,0,0,-67283200000.0,0,0,-225100000,0,0,2025-06-11,-1400400000,318,-3353600000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D11,25,,,,,,Dp1,,,,Dp11,,Dm2,,,Dp7,,Dm2,Dp1,,Dp1,Dp2,,Dm13,Dp11,,,,1,,,,,,,2,-2,,,,,Wed2,11,11,8,7,-13,,,,,,-2,1,1,,,Jun,真,21,Wed,偽,偽,偽,2025-06-11,2025-06-11,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,11,,2025-05-01,2025-06-12,2025-06-10,水,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000184,みずほファクター株式会社
0,0,0,0,0,0,0,0,-336800000,0,0,0,0,0,-336800000,0,0,0,0,-84400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-336800000,0,0,-31100000,0,-84400000,-336800000,-62700000,58300000,-84400000,-62700000,0,0,58300000,0,0,0,0,58300000,0,0,-336800000,0,0,-31100000,-84400000,0,0,0,0,29150000.0,-31350000.0,0,-336800000,0,0,0,-84400000,0,0,0,0,0,0,58300000,0,4486400000,0,0,0,0,0,0,-84400000.0,-62700000,0,0,-336800000.0,0,0,0,0,0,-15550000.0,58300000,0,0,-62700000,0,-84400000,0,0,0,0,0,0,0,0,0,-31100000,0,-336800000,0,0,0,-31100000,0,0,0,0,0,0,29150000.0,0,-15550000.0,-336800000.0,0,0,0,-84400000.0,0,0,0,0,0,0,0,0,0,0,0,-31350000.0,0,0,-31100000,0,0,2025-06-02,-336800000,318,-99100000,2025-06-01,FY2025,,D0,0,,false,false,false,false,false,true,false,true,false,false,false,false,false,true,D2,25,,,,,,,,,,Dp1,,,,,D0,,,,,,,,Dm20,Dp1,,,,,,,,,,,,,,,,,Mon1,1,1,1,0,-20,,,,,,,,,,,Jun,真,21,Mon,偽,偽,偽,2025-06-02,2025-06-02,真,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,2,月初1,2025-05-01,2025-06-03,2025-05-30,月,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301509331,首都高速道路株式会社
0,0,0,0,4500000,-186200000,-12041000000,-186200000,-835200000,0,-622200000,-145800000,0,0,-145800000,0,0,0,-20686500000,0,0,0,0,0,0,0,0,-12041000000,0,0,0,0,-145800000,0,0,0,-145800000,0,0,-12041000000,0,0,0,0,-186200000,-10199700000,-20686500000,0,0,-186200000,0,0,0,-800000,-186200000,0,0,-145800000,0,100000,-12041000000,-10199700000,0,0,-186200000,0,-124133333.333333,-20686766666.6667,-621600000,-145800000,0,0,0,0,0,-145800000,0,0,4500000,0,0,0,-31800000,0,0,0,0,4500000,0,-5099850000.0,-20686500000,0,0,-145800000.0,0,0,0,0,0,-6017500000.0,0,0,0,-20686500000,0,0,0,0,0,0,0,0,0,0,-800000,-2191400000,0,100000,-186200000,0,0,0,0,0,0,0,0,0,-186200000.0,0,-8025833333.33333,-97166666.6666667,0,0,0,-5099850000.0,0,-10199700000,0,0,-7791700000,0,-20686500000,0,0,0,0,-13791266666.6667,0,0,4500000,0,0,2025-08-07,0,320,-568500000,2025-08-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D7,25,Dp2,,,,,Dm2,,,Dp2,Dp7,,,,,Dp4,,,Dm1,,,Dm2,,Dm15,Dp9,,,,,,,,,,,-2,,,,,,Thu1,9,7,5,4,-15,,,,,,,-2,-1,2,2,Aug,真,20,Thu,偽,偽,偽,2025-08-07,2025-08-07,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,7,,2025-07-01,2025-08-08,2025-08-06,木,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305453500,コカ・コーラボトラーズジャパンホールディングス株式会社
0,0,0,0,-51900000,0,10309500000,0,9927600000,0,-51900000,-226600000,0,0,-226600000,0,0,0,0,17700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17700000,-226600000,-30700000,-145300000,0,0,0,0,0,0,-145300000,0,-30700000,-145300000,0,0,-226600000,17700000,-226600000,-145400000,17700000,0,0,-145300000,0,-145300000.0,-10233333.3333333,-30700000,-226600000,0,0,0,17700000,0,0,0,0,0,0,19700000,0,23000000,0,0,0,0,-51900000,0,8850000.0,2700000,0,0,-113300000.0,0,0,0,0,0,-17300000.0,-145300000,0,0,-30700000,0,10361100000,0,0,0,0,0,0,0,0,0,18500000,0,-226600000,0,0,0,-51900000,0,0,0,0,0,0,-145300000.0,0,-17300000.0,-113300000.0,0,0,0,17700000.0,17700000,10361100000,-145300000,-145300000,8963000000,0,-30700000,0,0,0,0,-10233333.3333333,0,0,-51900000,0,0,2025-04-10,-226600000,316,-333500000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,true,false,false,true,false,false,D10,25,,,,,,D0,,,,Dp10,,,,,Dp7,,,D0,,,,,Dm13,Dp10,,,,,,,,,,,,,,,,,Thu2,10,10,8,7,-13,,,,,,,0,0,,,Apr,真,21,Thu,真,偽,偽,2025-04-10,2025-04-10,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,10,,2025-03-01,2025-04-11,2025-04-09,木,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210124189,千葉県国民健康保険団体連合会
0,0,0,0,1761500000,0,45063800000,0,9637900000,0,0,3682700000,0,0,3682700000,0,-358900000,0,0,1834400000,0,2167800000,0,0,0,0,0,0,1757000000,1722900000,0,0,0,3355500000,0,0,0,0,0,0,0,1834400000,3682700000,-358900000,2167800000,0,0,0,0,0,0,2167800000,0,-358900000,2167800000,0,0,3682700000,1834400000,3682700000,5120300000,1834400000,0,0,2167800000,0,2167800000.0,-239266666.666667,-358900000,3682700000,0,0,2167800000,1834400000,0,0,0,0,0,0,2448500000,0,1234200000,0,0,0,-358900000,1761500000,0,1778650000.0,16027400000,0,0,2719850000.0,0,0,1757000000,0,0,1999250000.0,2167800000,0,0,-358900000,0,31318800000,0,0,0,0,0,0,1834400000,0,0,3355500000,3355500000,3682700000,0,0,1757000000,1761500000,0,0,0,0,2167800000,0,2167800000.0,0,1999250000.0,2719850000.0,0,0,0,1834400000.0,1834400000,31318800000,2167800000,2167800000,41079900000,0,-358900000,0,0,0,0,-239266666.666667,0,0,1761500000,0,0,2025-04-11,3682700000,316,2924500000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D11,25,,,,,,Dp1,,,,Dp11,,Dm2,,,Dp8,,Dm2,Dp1,,,,,Dm12,Dp11,,Dm2,,,,,,,,,,-2,,,,,Fri2,11,11,9,8,-12,,,,,-2,-2,1,1,,,Apr,真,21,Fri,偽,偽,偽,2025-04-11,2025-04-11,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,11,,2025-03-01,2025-04-14,2025-04-10,金,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301480383,ＳＢペイメントサービス株式会社
